
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP

-2048	-2048	-2048	    1	11:07:09 
  151	  152	  275	    2	11:07:09 
  155	  152	  276	    3	11:07:09 
  152	  158	  271	    4	11:07:09 
  172	  156	  275	    5	11:07:09 
  175	  167	  268	    6	11:07:09 
  176	  167	  255	    7	11:07:09 
  199	  168	  243	    8	11:07:09 
  207	  171	  243	    9	11:07:09 
  210	  167	  232	   10	11:07:09 
  209	  177	  233	   11	11:07:09 
  190	  191	  228	   12	11:07:09 
  201	  192	  223	   13	11:07:09 
  192	  200	  222	   14	11:07:09 
  196	  200	  208	   15	11:07:09 
  200	  203	  211	   16	11:07:09 
  183	  209	  207	   17	11:07:09 
  183	  224	  208	   18	11:07:09 
  174	  227	  222	   19	11:07:09 
  177	  230	  221	   20	11:07:09 
  199	  232	  241	   21	11:07:09 
  188	  236	  247	   22	11:07:09 
  191	  243	  251	   23	11:07:09 
  179	  244	  248	   24	11:07:09 
  183	  244	  248	   25	11:07:09 
  167	  243	  254	   26	11:07:09 
  176	  240	  233	   27	11:07:09 
  177	  231	  224	   28	11:07:09 
  182	  225	  214	   29	11:07:09 
  166	  222	  196	   30	11:07:09 
  155	  215	  198	   31	11:07:10 
  171	  208	  177	   32	11:07:10 
  184	  195	  174	   33	11:07:10 
  192	  175	  179	   34	11:07:10 
  199	  163	  183	   35	11:07:10 
  190	  164	  179	   36	11:07:10 
  179	  166	  169	   37	11:07:10 
  191	  151	  164	   38	11:07:10 
  206	  148	  172	   39	11:07:10 
  199	  145	  167	   40	11:07:10 
  199	  160	  175	   41	11:07:10 
  192	  152	  174	   42	11:07:10 
  188	  158	  190	   43	11:07:10 
  204	  156	  195	   44	11:07:10 
  204	  167	  199	   45	11:07:10 
  185	  172	  207	   46	11:07:10 
  184	  176	  212	   47	11:07:10 
  187	  179	  208	   48	11:07:10 
  176	  179	  211	   49	11:07:10 
  183	  176	  215	   50	11:07:10 
  158	  175	  214	   51	11:07:10 
  172	  179	  201	   52	11:07:10 
  172	  179	  206	   53	11:07:10 
  184	  185	  207	   54	11:07:10 
  188	  188	  207	   55	11:07:10 
  188	  193	  215	   56	11:07:10 
  199	  192	  211	   57	11:07:10 
  199	  193	  215	   58	11:07:10 
  188	  203	  209	   59	11:07:10 
  201	  201	  220	   60	11:07:10 
  187	  199	  217	   61	11:07:10 
  199	  200	  212	   63	11:07:10 
  191	  204	  209	   65	11:07:10 
  192	  198	  208	   67	11:07:10 
  188	  200	  211	   69	11:07:10 
  184	  207	  204	   71	11:07:10 
  192	  208	  208	   73	11:07:10 
  184	  211	  214	   75	11:07:10 
  182	  214	  214	   77	11:07:10 
  190	  220	  223	   79	11:07:10 
  176	  224	  228	   81	11:07:10 
  182	  220	  231	   83	11:07:10 
  190	  207	  235	   85	11:07:10 
  184	  207	  235	   87	11:07:10 
  184	  199	  238	   89	11:07:10 
  176	  199	  236	   91	11:07:10 
  175	  192	  236	   93	11:07:10 
  155	  198	  233	   95	11:07:10 
  152	  200	  236	   97	11:07:10 
  135	  200	  238	   99	11:07:10 
  135	  195	  240	  101	11:07:11 
  132	  204	  240	  103	11:07:11 
  135	  204	  243	  105	11:07:11 
  136	  200	  241	  107	11:07:11 
  124	  211	  240	  109	11:07:11 
  120	  211	  239	  111	11:07:11 
  126	  214	  243	  113	11:07:11 
  111	  209	  243	  115	11:07:11 
