
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP

65532	    0	    0	    1	11:30:21 
28217	    0	    0	    2	11:30:21 
 6996	    0	    0	    3	11:30:21 
 8594	    0	    0	    4	11:30:21 
17600	    0	    0	    5	11:30:21 
25284	    0	    0	    6	11:30:21 
28968	    0	    0	    7	11:30:21 
29961	    0	    0	    8	11:30:21 
29427	    0	    0	    9	11:30:21 
28467	    0	    0	   10	11:30:21 
27468	    0	    0	   11	11:30:21 
27169	   30	    1	   12	11:30:21 
27114	   30	    1	   13	11:30:21 
27138	   30	    1	   14	11:30:21 
26928	   30	    1	   15	11:30:21 
27108	   30	    1	   16	11:30:21 
27201	   30	    1	   17	11:30:21 
27150	   30	    1	   18	11:30:21 
26825	   30	    1	   19	11:30:21 
26824	   30	    1	   20	11:30:21 
26867	   30	    1	   21	11:30:21 
26836	   30	    1	   22	11:30:21 
26628	   30	    1	   23	11:30:21 
26717	   30	    1	   24	11:30:21 
26770	   30	    1	   25	11:30:21 
26717	   30	    1	   26	11:30:21 
26457	   30	    1	   27	11:30:21 
26596	   30	    1	   28	11:30:21 
26629	   30	    1	   29	11:30:21 
26668	   30	    1	   30	11:30:21 
26455	   30	    1	   31	11:30:21 
26539	   30	    1	   32	11:30:21 
26625	   30	    1	   33	11:30:21 
26590	  162	    1	   34	11:30:21 
26359	  162	    1	   35	11:30:21 
26471	  162	    1	   36	11:30:21 
26611	  162	    1	   37	11:30:21 
26586	  162	    1	   38	11:30:21 
26328	  162	    1	   39	11:30:21 
26384	  162	    1	   40	11:30:21 
26424	  162	    1	   41	11:30:21 
26446	  162	    1	   42	11:30:21 
26214	  162	    1	   43	11:30:21 
26336	  162	    1	   44	11:30:21 
26421	  230	    1	   45	11:30:21 
26488	  230	    1	   46	11:30:21 
26240	  230	    1	   47	11:30:21 
26307	  230	    1	   48	11:30:21 
26438	  230	    1	   49	11:30:21 
26492	  230	    1	   50	11:30:21 
26269	  230	    1	   51	11:30:21 
26353	  230	    1	   52	11:30:21 
26428	  230	    1	   53	11:30:21 
26377	  230	    1	   54	11:30:21 
26128	  230	    1	   55	11:30:21 
26217	  230	    1	   56	11:30:21 
26308	  230	    1	   57	11:30:21 
26342	  230	    1	   58	11:30:21 
26100	  230	    1	   59	11:30:21 
26256	  230	    1	   60	11:30:21 
26318	  230	    1	   61	11:30:21 
26343	  230	    1	   62	11:30:21 
26094	  230	    1	   63	11:30:21 
26204	  230	    1	   64	11:30:21 
26301	  230	    1	   65	11:30:21 
26288	  230	    1	   66	11:30:21 
26108	  230	    1	   67	11:30:22 
26180	  230	    1	   68	11:30:22 
26309	  230	    1	   69	11:30:22 
26332	  230	    1	   70	11:30:22 
26084	  230	    1	   71	11:30:22 
26176	  230	    1	   72	11:30:22 
26204	  230	    1	   73	11:30:22 
26271	  230	    1	   74	11:30:22 
26059	  230	    1	   75	11:30:22 
26178	  230	    1	   76	11:30:22 
26195	  230	    1	   77	11:30:22 
26200	  230	    1	   78	11:30:22 
25961	  230	    1	   79	11:30:22 
26117	  230	    1	   80	11:30:22 
26219	  230	    1	   81	11:30:22 
26228	  230	    1	   82	11:30:22 
26019	  230	    1	   83	11:30:22 
26088	  230	    1	   84	11:30:22 
26211	  230	    1	   85	11:30:22 
26209	  230	    1	   86	11:30:22 
26019	  230	    1	   87	11:30:22 
26117	  230	    1	   88	11:30:22 
26235	  230	    1	   89	11:30:22 
26230	  230	    1	   90	11:30:22 
25927	  230	    1	   91	11:30:22 
26060	  230	    1	   92	11:30:22 
26187	  230	    1	   93	11:30:22 
26287	  230	    1	   94	11:30:22 
26064	  230	    1	   95	11:30:22 
26146	  230	    1	   96	11:30:22 
26158	  230	    1	   97	11:30:22 
26108	  230	    1	   98	11:30:22 
25879	  230	    1	   99	11:30:22 
26029	  230	    1	  100	11:30:22 
26166	  230	    1	  101	11:30:22 
26200	  230	    1	  102	11:30:22 
25971	  230	    1	  103	11:30:22 
26066	  230	    1	  104	11:30:22 
26192	  230	    1	  105	11:30:22 
26210	  230	    1	  106	11:30:22 
26012	  230	    1	  107	11:30:22 
26124	  230	    1	  108	11:30:22 
26165	  230	    1	  109	11:30:22 
26187	  230	    1	  110	11:30:22 
25961	  230	    1	  111	11:30:22 
26121	  230	    1	  112	11:30:22 
26177	  230	    1	  113	11:30:22 
26195	  230	    1	  114	11:30:22 
25961	  230	    1	  115	11:30:22 
26050	  230	    1	  116	11:30:22 
26151	  230	    1	  117	11:30:22 
26152	  230	    1	  118	11:30:22 
25938	  230	    1	  119	11:30:22 
25984	  230	    1	  120	11:30:22 
26090	  230	    1	  121	11:30:22 
26119	  230	    1	  122	11:30:22 
25902	  230	    1	  123	11:30:22 
26054	  230	    1	  124	11:30:22 
26142	  230	    1	  125	11:30:22 
26166	  230	    1	  126	11:30:22 
25920	  230	    1	  127	11:30:22 
26053	  230	    1	  128	11:30:22 
26117	  230	    1	  129	11:30:22 
26153	  230	    1	  130	11:30:22 
25903	  230	    1	  131	11:30:22 
26032	  230	    1	  132	11:30:22 
26140	  230	    1	  133	11:30:22 
26121	  230	    1	  134	11:30:22 
25884	  230	    1	  135	11:30:22 
25996	  230	    1	  136	11:30:22 
26184	  230	    1	  137	11:30:22 
26190	  230	    1	  138	11:30:22 
25937	  230	    1	  139	11:30:22 
26015	  230	    1	  140	11:30:22 
26093	  230	    1	  141	11:30:22 
26122	  230	    1	  142	11:30:22 
25917	  230	    1	  143	11:30:22 
26066	  230	    1	  144	11:30:22 
26152	  230	    1	  145	11:30:22 
26182	  230	    1	  146	11:30:22 
25907	  230	    1	  147	11:30:22 
26036	  230	    1	  148	11:30:22 
26091	  230	    1	  149	11:30:22 
26102	  230	    1	  150	11:30:22 
25868	  230	    1	  151	11:30:22 
25941	  230	    1	  152	11:30:22 
26091	  230	    1	  153	11:30:22 
26145	  230	    1	  154	11:30:22 
25940	  230	    1	  155	11:30:22 
25975	  230	    1	  156	11:30:22 
26030	  230	    1	  157	11:30:22 
26045	  230	    1	  158	11:30:22 
25812	  230	    1	  159	11:30:22 
26010	  230	    1	  160	11:30:22 
26122	  230	    1	  161	11:30:22 
26178	  230	    1	  162	11:30:22 
25911	  230	    1	  163	11:30:22 
26003	  230	    1	  164	11:30:22 
26088	  230	    1	  165	11:30:22 
26109	  230	    1	  166	11:30:22 
25877	  230	    1	  167	11:30:22 
25979	  230	    1	  168	11:30:22 
26072	  230	    1	  169	11:30:22 
26065	  230	    1	  170	11:30:22 
25877	  230	    1	  171	11:30:22 
25991	  230	    1	  172	11:30:22 
26096	  230	    1	  173	11:30:23 
26083	  230	    1	  174	11:30:23 
25904	  230	    1	  175	11:30:23 
26012	  230	    1	  176	11:30:23 
