
 REAL	  IMG	IMP_MODULE	 IMP_PHASE	ADMIT_MODULE	ADMIT_PHASE	SAMPLE COUNT	TIMESTAMP

-107000	106000	 0,00	-2,36	150615,404258661	 2,36	    1	11:40:08 
-3091000	-1245000	 0,00	 2,76	3332312,4103241	-2,76	    2	11:40:08 
7252000	12242000	 0,00	-1,04	14228776,0541798	 1,04	    3	11:40:08 
7317000	11916000	 0,00	-1,02	13983187,9412386	 1,02	    4	11:40:08 
7437000	11732000	 0,00	-1,01	13890600,8869307	 1,01	    5	11:40:08 
7469000	11632000	 0,00	-1,00	13823508,4186324	 1,00	    6	11:40:08 
7272000	11568000	 0,00	-1,01	13663843,090434	 1,01	    7	11:40:08 
7158000	11115000	 0,00	-1,00	13220445,8699395	 1,00	    8	11:40:08 
6916000	11236000	 0,00	-1,02	13193890,7074449	 1,02	    9	11:40:08 
6804000	11399000	 0,00	-1,03	13275225,6854639	 1,03	   10	11:40:08 
6906000	11543000	 0,00	-1,03	13451159,2437232	 1,03	   11	11:40:08 
7175000	11535000	 0,00	-1,01	13584434,1067267	 1,01	   12	11:40:08 
6934000	11608000	 0,00	-1,03	13521317,2435233	 1,03	   13	11:40:09 
7236000	11190000	 0,00	-1,00	13325756,8640584	 1,00	   14	11:40:09 
7494000	11370000	 0,00	-0,99	13617523,1228003	 0,99	   15	11:40:09 
7092000	10849000	 0,00	-0,99	12961375,8914708	 0,99	   16	11:40:09 
7127000	11055000	 0,00	-1,00	13153218,3894285	 1,00	   17	11:40:09 
6600000	11020000	 0,00	-1,03	12845248,1486346	 1,03	   18	11:40:09 
6671000	11346000	 0,00	-1,04	13161837,1438033	 1,04	   19	11:40:10 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	   20	11:40:10 
6869000	11636000	 0,00	-1,04	13512204,0023084	 1,04	   21	11:40:10 
7040000	11757000	 0,00	-1,03	13703599,8555124	 1,03	   22	11:40:10 
7238000	11665000	 0,00	-1,02	13728105,0768123	 1,02	   23	11:40:10 
7450000	11517000	 0,00	-1,00	13716551,6439082	 1,00	   24	11:40:10 
7431000	11404000	 0,00	-0,99	13611428,1763524	 0,99	   25	11:40:10 
7007000	10968000	 0,00	-1,00	13015186,2453059	 1,00	   26	11:40:10 
7109000	10951000	 0,00	-1,00	13056120,480449	 1,00	   27	11:40:10 
6890000	11027000	 0,00	-1,01	13002570,092101	 1,01	   28	11:40:10 
6850000	11416000	 0,00	-1,03	13313435,1690313	 1,03	   29	11:40:10 
6609000	11372000	 0,00	-1,04	13152994,5259625	 1,04	   30	11:40:10 
7111000	11566000	 0,00	-1,02	13577138,026845	 1,02	   31	11:40:11 
6981000	11626000	 0,00	-1,03	13560908,4135245	 1,03	   32	11:40:11 
7272000	11568000	 0,00	-1,01	13663843,090434	 1,01	   33	11:40:11 
7271000	10901000	 0,00	-0,98	13103405,7404936	 0,98	   34	11:40:11 
7172000	11069000	 0,00	-1,00	13189402,7537262	 1,00	   35	11:40:11 
7109000	10951000	 0,00	-1,00	13056120,480449	 1,00	   36	11:40:11 
6771000	11084000	 0,00	-1,02	12988514,0412597	 1,02	   37	11:40:12 
6626000	11078000	 0,00	-1,03	12908367,8286606	 1,03	   38	11:40:12 
6750000	11275000	 0,00	-1,03	13141085,3813526	 1,03	   39	11:40:12 
6888000	11589000	 0,00	-1,03	13481448,9206465	 1,03	   40	11:40:12 
7058000	11709000	 0,00	-1,03	13671724,2877407	 1,03	   41	11:40:12 
7487000	11749000	 0,00	-1,00	13931768,3730386	 1,00	   42	11:40:12 
7304000	11471000	 0,00	-1,00	13598979,9985146	 1,00	   43	11:40:13 
7316000	11265000	 0,00	-0,99	13432203,1327701	 0,99	   44	11:40:13 
7283000	11204000	 0,00	-0,99	13363072,4386273	 0,99	   45	11:40:13 
6744000	11025000	 0,00	-1,02	12924092,2698656	 1,02	   46	11:40:13 
7068000	11237000	 0,00	-1,01	13275043,9923941	 1,01	   47	11:40:13 
6742000	11426000	 0,00	-1,04	13266802,1768624	 1,04	   48	11:40:13 
6839000	11309000	 0,00	-1,03	13216103,8888169	 1,03	   49	11:40:13 
6850000	11416000	 0,00	-1,03	13313435,1690313	 1,03	   50	11:40:13 
7004000	11422000	 0,00	-1,02	13398436,4759475	 1,02	   51	11:40:13 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	   52	11:40:13 
7297000	11157000	 0,00	-0,99	13331348,6939619	 0,99	   53	11:40:13 
7123000	10907000	 0,00	-0,99	13026886,7347498	 0,99	   54	11:40:13 
6804000	10854000	 0,00	-1,01	12810297,8888081	 1,01	   55	11:40:14 
6934000	11042000	 0,00	-1,01	13038639,4995797	 1,01	   56	11:40:14 
6669000	11095000	 0,00	-1,03	12945060,2934092	 1,03	   57	11:40:14 
6777000	11337000	 0,00	-1,03	13208152,7095957	 1,03	   58	11:40:14 
6906000	11543000	 0,00	-1,03	13451159,2437232	 1,03	   59	11:40:14 
6963000	11673000	 0,00	-1,03	13591993,8934654	 1,03	   60	11:40:14 
7190000	11648000	 0,00	-1,02	13688389,3866298	 1,02	   61	11:40:15 
7272000	11568000	 0,00	-1,01	13663843,090434	 1,01	   62	11:40:15 
7286000	11360000	 0,00	-1,00	13495754,7399173	 1,00	   63	11:40:15 
7254000	11298000	 0,00	-1,00	13426292,1165897	 1,00	   64	11:40:15 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	   65	11:40:15 
6846000	11012000	 0,00	-1,01	12966567,0090429	 1,01	   66	11:40:15 
6696000	11154000	 0,00	-1,03	13009540,0379875	 1,03	   67	11:40:15 
6827000	11203000	 0,00	-1,02	13119265,9093411	 1,02	   68	11:40:15 
6804000	11399000	 0,00	-1,03	13275225,6854639	 1,03	   69	11:40:15 
7050000	11438000	 0,00	-1,02	13436158,0818328	 1,02	   70	11:40:15 
7236000	11190000	 0,00	-1,00	13325756,8640584	 1,00	   71	11:40:15 
7397000	11342000	 0,00	-0,99	13540922,1620981	 0,99	   72	11:40:15 
6992000	11013000	 0,00	-1,01	13045084,629852	 1,01	   73	11:40:16 
7017000	10779000	 0,00	-0,99	12861770,0959083	 0,99	   74	11:40:16 
6549000	10904000	 0,00	-1,03	12719536,8233281	 1,03	   75	11:40:16 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	   76	11:40:16 
