
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP

55379	  -87	  251	  159	 0,00	    1	12:07:32 
54425	  -65	  184	  399	 0,00	    2	12:07:32 
 8215	  -34	  198	  240	 0,00	    3	12:07:32 
 8217	   -1	  214	  235	 0,00	    4	12:07:32 
 8216	  -57	  188	  238	 0,00	    5	12:07:32 
 8216	  -77	  185	  236	 0,00	    6	12:07:32 
 8216	  -77	  183	  236	 0,00	    7	12:07:32 
 8216	  -79	  183	  235	 0,00	    8	12:07:32 
 8217	  -81	  187	  233	 0,00	    9	12:07:32 
 8216	  -76	  182	  236	 0,00	   10	12:07:32 
 8216	  -80	  179	  231	 0,00	   11	12:07:32 
 8216	  -73	  179	  236	 0,00	   12	12:07:32 
 8217	  -74	  183	  240	 0,00	   13	12:07:32 
 8215	  -87	  183	  236	 0,00	   14	12:07:32 
 8216	  -77	  179	  231	 0,00	   15	12:07:32 
 8216	  -80	  183	  238	 0,00	   16	12:07:32 
 8216	  -84	  184	  232	 0,00	   17	12:07:32 
 8216	  -88	  180	  236	 0,00	   18	12:07:32 
 8217	  -87	  182	  236	 0,00	   19	12:07:32 
 8216	  -84	  184	  236	 0,00	   20	12:07:32 
 8216	  -77	  182	  233	 0,00	   21	12:07:32 
55656	  -72	  184	  240	 0,00	   22	12:07:32 
 2226	  -41	  191	  240	 0,00	   23	12:07:32 
 2236	 -105	  176	  236	 0,00	   24	12:07:32 
 2237	 -104	  176	  232	 0,00	   25	12:07:33 
 2240	 -105	  177	  225	 0,00	   26	12:07:33 
 1347	 -101	  175	  233	 0,00	   27	12:07:33 
 1351	  -90	  179	  232	 0,00	   28	12:07:33 
 1351	 -100	  179	  238	 0,00	   29	12:07:33 
 1355	  -97	  179	  240	 0,00	   30	12:07:33 
  698	  -97	  176	  238	 0,00	   31	12:07:33 
54261	  -15	  209	  241	 0,00	   32	12:07:33 
56196	 -101	  175	  240	 0,00	   33	12:07:33 
70279	  -49	  190	  240	 0,00	   34	12:07:33 
70843	 -104	  176	  236	 0,00	   35	12:07:33 
70774	 -103	  176	  238	 0,00	   36	12:07:33 
70836	  -97	  180	  235	 0,00	   37	12:07:33 
70872	  -89	  177	  243	 0,00	   38	12:07:33 
70906	  -89	  179	  236	 0,00	   39	12:07:33 
70959	  -93	  177	  240	 0,00	   40	12:07:33 
70943	 -100	  176	  240	 0,00	   41	12:07:33 
70845	 -103	  172	  240	 0,00	   42	12:07:33 
70730	 -109	  175	  238	 0,00	   43	12:07:33 
70607	  -98	  179	  241	 0,00	   44	12:07:33 
70611	  -85	  182	  241	 0,00	   45	12:07:33 
70684	  -89	  183	  240	 0,00	   46	12:07:33 
70894	  -90	  183	  232	 0,00	   47	12:07:33 
71616	 -104	  179	  231	 0,00	   48	12:07:33 
73127	  -93	  177	  225	 0,00	   49	12:07:33 
75900	  -88	  177	  236	 0,00	   50	12:07:33 
78752	  -93	  182	  241	 0,00	   51	12:07:33 
80648	  -97	  180	  243	 0,00	   52	12:07:33 
81972	 -105	  179	  239	 0,00	   53	12:07:33 
82859	 -105	  179	  236	 0,00	   54	12:07:33 
83454	 -106	  176	  238	 0,00	   55	12:07:33 
84425	 -104	  177	  243	 0,00	   56	12:07:33 
85788	  -98	  177	  241	 0,00	   57	12:07:33 
87329	  -97	  184	  240	 0,00	   58	12:07:33 
88709	  -98	  184	  238	 0,00	   59	12:07:33 
89668	 -101	  179	  236	 0,00	   60	12:07:33 
90857	 -103	  179	  236	 0,00	   61	12:07:33 
95604	  -95	  174	  236	 0,00	   62	12:07:33 
101885	 -100	  176	  231	 0,00	   63	12:07:34 
106129	  -96	  176	  236	 0,00	   64	12:07:34 
108360	 -104	  176	  233	 0,00	   65	12:07:34 
109655	 -100	  180	  232	 0,00	   66	12:07:34 
109978	  -97	  179	  231	 0,00	   67	12:07:34 
109729	  -97	  179	  231	 0,00	   68	12:07:34 
109187	  -97	  180	  236	 0,00	   69	12:07:34 
108393	  -97	  177	  235	 0,00	   70	12:07:34 
107697	 -109	  176	  231	 0,00	   71	12:07:34 
106869	 -104	  175	  230	 0,00	   72	12:07:34 
105714	 -113	  176	  228	 0,00	   73	12:07:34 
103422	 -112	  174	  227	 0,00	   74	12:07:34 
101424	  -97	  168	  231	 0,00	   75	12:07:34 
100181	 -103	  182	  231	 0,00	   76	12:07:34 
98803	 -101	  176	  232	 0,00	   77	12:07:34 
97563	 -100	  179	  232	 0,00	   78	12:07:34 
96506	 -100	  177	  231	 0,00	   79	12:07:34 
95890	 -104	  176	  231	 0,00	   80	12:07:34 
95534	 -104	  176	  231	 0,00	   81	12:07:34 
95282	 -100	  176	  233	 0,00	   82	12:07:34 
94997	 -105	  175	  233	 0,00	   83	12:07:34 
94641	 -108	  176	  235	 0,00	   84	12:07:34 
94114	 -105	  172	  232	 0,00	   85	12:07:34 
94234	 -106	  172	  235	 0,00	   86	12:07:34 
97529	 -114	  174	  231	 0,00	   87	12:07:34 
101600	 -113	  172	  231	 0,00	   88	12:07:34 
104241	 -119	  175	  232	 0,00	   89	12:07:34 
104662	 -114	  174	  227	 0,00	   90	12:07:34 
104563	 -109	  172	  228	 0,00	   91	12:07:34 
104306	 -113	  174	  231	 0,00	   92	12:07:34 
104003	 -116	  175	  233	 0,00	   93	12:07:34 
103862	 -104	  171	  231	 0,00	   94	12:07:34 
103540	 -106	  175	  231	 0,00	   95	12:07:34 
102607	 -101	  171	  233	 0,00	   96	12:07:34 
101404	 -111	  172	  228	 0,00	   97	12:07:34 
100093	 -104	  175	  232	 0,00	   98	12:07:34 
98700	 -111	  169	  231	 0,00	   99	12:07:34 
97434	 -109	  176	  231	 0,00	  100	12:07:34 
96239	 -109	  175	  231	 0,00	  101	12:07:34 
95007	 -104	  176	  231	 0,00	  102	12:07:34 
93545	 -111	  174	  231	 0,00	  103	12:07:34 
92022	 -104	  168	  224	 0,00	  104	12:07:34 
90802	 -106	  172	  231	 0,00	  105	12:07:34 
89920	 -109	  176	  231	 0,00	  106	12:07:34 
89236	 -109	  172	  227	 0,00	  107	12:07:34 
88953	 -106	  172	  227	 0,00	  108	12:07:34 
88899	 -109	  167	  228	 0,00	  109	12:07:34 
89041	 -109	  169	  227	 0,00	  110	12:07:34 
89217	 -106	  168	  228	 0,00	  111	12:07:34 
89582	 -109	  169	  227	 0,00	  112	12:07:34 
90250	 -104	  169	  231	 0,00	  113	12:07:35 
91184	 -105	  174	  236	 0,00	  114	12:07:35 
92380	 -103	  176	  236	 0,00	  115	12:07:35 
93428	 -105	  174	  233	 0,00	  116	12:07:35 
93905	 -104	  176	  236	 0,00	  117	12:07:35 
93927	 -106	  176	  236	 0,00	  118	12:07:35 
93780	 -102	  175	  230	 0,00	  119	12:07:35 
93638	 -109	  174	  235	 0,00	  120	12:07:35 
93379	 -104	  174	  233	 0,00	  121	12:07:35 
92619	 -100	  172	  240	 0,00	  122	12:07:35 
91750	 -103	  168	  228	 0,00	  123	12:07:35 
90878	 -104	  171	  230	 0,00	  124	12:07:35 
90108	 -100	  172	  231	 0,00	  125	12:07:35 
89561	 -104	  172	  232	 0,00	  126	12:07:35 
89103	 -106	  169	  225	 0,00	  127	12:07:35 
88796	 -103	  169	  231	 0,00	  128	12:07:35 
88634	 -109	  172	  233	 0,00	  129	12:07:35 
88543	 -103	  172	  233	 0,00	  130	12:07:35 
88702	 -105	  171	  228	 0,00	  131	12:07:35 
89640	 -106	  176	  231	 0,00	  132	12:07:35 
92108	 -109	  167	  238	 0,00	  133	12:07:35 
95633	 -106	  176	  240	 0,00	  134	12:07:35 
99289	 -100	  172	  240	 0,00	  135	12:07:35 
102435	 -100	  175	  241	 0,00	  136	12:07:35 
103835	 -104	  174	  235	 0,00	  137	12:07:35 
104511	 -103	  172	  231	 0,00	  138	12:07:35 
104645	 -104	  172	  227	 0,00	  139	12:07:35 
103929	 -101	  172	  227	 0,00	  140	12:07:35 
102473	 -104	  173	  228	 0,00	  141	12:07:35 
101134	 -105	  176	  227	 0,00	  142	12:07:35 
99848	 -109	  177	  224	 0,00	  143	12:07:35 
98526	 -105	  176	  227	 0,00	  144	12:07:35 
97124	 -113	  175	  228	 0,00	  145	12:07:35 
95643	 -112	  174	  230	 0,00	  146	12:07:35 
94131	 -113	  174	  236	 0,00	  147	12:07:35 
92576	 -105	  172	  240	 0,00	  148	12:07:35 
90925	 -104	  176	  240	 0,00	  149	12:07:35 
89534	 -100	  174	  240	 0,00	  150	12:07:35 
88329	 -116	  174	  231	 0,00	  151	12:07:35 
87513	 -106	  169	  227	 0,00	  152	12:07:35 
86714	 -112	  175	  224	 0,00	  153	12:07:35 
86406	 -104	  174	  223	 0,00	  154	12:07:35 
86296	 -103	  176	  222	 0,00	  155	12:07:35 
86400	 -104	  176	  228	 0,00	  156	12:07:35 
86981	  -97	  177	  224	 0,00	  157	12:07:35 
87978	 -103	  174	  220	 0,00	  158	12:07:35 
88847	 -100	  169	  227	 0,00	  159	12:07:35 
89519	 -106	  171	  228	 0,00	  160	12:07:35 
90296	 -109	  172	  225	 0,00	  161	12:07:35 
91028	 -117	  172	  230	 0,00	  162	12:07:35 
91924	 -122	  167	  231	 0,00	  163	12:07:35 
93352	 -119	  171	  224	 0,00	  164	12:07:35 
95504	 -119	  167	  225	 0,00	  165	12:07:36 
