
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

22580	   48	  263	  204	 0,00	    1	14:42:12 
22061	 -153	  265	  335	 0,00	    2	14:42:12 
 8216	  -32	  211	  232	 0,00	    3	14:42:12 
 8215	    9	  225	  233	 0,00	    4	14:42:12 
 8215	  -56	  204	  232	 0,00	    5	14:42:12 
 8215	  -76	  201	  230	 0,00	    6	14:42:12 
 8215	  -68	  203	  236	 0,00	    7	14:42:12 
 8215	  -68	  199	  236	 0,00	    8	14:42:12 
 8216	  -68	  198	  231	 0,00	    9	14:42:12 
 8215	  -72	  199	  240	 0,00	   10	14:42:12 
 8215	  -74	  200	  230	 0,00	   11	14:42:12 
 8215	  -65	  199	  233	 0,00	   12	14:42:12 
 8215	  -65	  199	  236	 0,00	   13	14:42:12 
 8215	  -65	  199	  231	 0,00	   14	14:42:12 
 8215	  -79	  199	  240	 0,00	   15	14:42:12 
 8216	  -64	  198	  238	 0,00	   16	14:42:12 
 8215	  -68	  196	  236	 0,00	   17	14:42:12 
 8215	  -66	  199	  231	 0,00	   18	14:42:12 
 8215	  -69	  195	  238	 0,00	   19	14:42:12 
 8216	  -68	  199	  239	 0,00	   20	14:42:12 
 8215	  -64	  196	  232	 0,00	   21	14:42:12 
21563	  -66	  198	  231	 0,00	   22	14:42:12 
 1919	  -34	  204	  233	 0,00	   23	14:42:12 
 1940	  -73	  192	  215	 0,00	   24	14:42:12 
 1950	  -77	  192	  228	 0,00	   25	14:42:12 
 1955	  -77	  192	  231	 0,00	   26	14:42:12 
 1189	  -76	  180	  240	 0,00	   27	14:42:12 
 1197	  -61	  179	  191	 0,00	   28	14:42:12 
 1191	  -41	  158	  246	 0,00	   29	14:42:12 
 1182	  -36	  147	  275	 0,00	   30	14:42:12 
  609	  -45	  147	  281	 0,00	   31	14:42:12 
20471	   46	  163	  295	 0,00	   32	14:42:12 
21071	  -36	   99	  305	 0,00	   33	14:42:12 
76208	   -8	  116	  302	 0,00	   34	14:42:12 
76739	  -36	   87	  304	 0,00	   35	14:42:12 
76823	  -47	   89	  319	 0,00	   36	14:42:12 
77053	  -37	   95	  316	 0,00	   37	14:42:13 
77174	  -45	   86	  319	 0,00	   38	14:42:13 
77336	  -58	   92	  295	 0,00	   39	14:42:13 
77539	  -42	   83	  295	 0,00	   40	14:42:13 
77761	  -32	   72	  307	 0,00	   41	14:42:13 
77988	  -42	   70	  327	 0,00	   42	14:42:13 
78306	  -29	   67	  327	 0,00	   43	14:42:13 
78638	  -40	   70	  312	 0,00	   44	14:42:13 
78910	  -20	   62	  316	 0,00	   45	14:42:13 
79187	   -4	   51	  356	 0,00	   46	14:42:13 
79504	    1	   56	  371	 0,00	   47	14:42:13 
79834	    4	   39	  360	 0,00	   48	14:42:13 
80028	   12	   49	  310	 0,00	   49	14:42:13 
80275	   19	   46	  323	 0,00	   50	14:42:13 
80466	   39	   51	  316	 0,00	   51	14:42:13 
80605	   35	   51	  319	 0,00	   52	14:42:13 
80795	   44	   46	  318	 0,00	   53	14:42:13 
81031	   48	   48	  335	 0,00	   54	14:42:13 
81293	   51	   52	  329	 0,00	   55	14:42:13 
81538	   64	   51	  311	 0,00	   56	14:42:13 
81775	   79	   56	  319	 0,00	   57	14:42:13 
82002	   67	   63	  316	 0,00	   58	14:42:13 
82278	   71	   56	  327	 0,00	   59	14:42:13 
82597	   68	   49	  319	 0,00	   60	14:42:13 
82889	   59	   51	  316	 0,00	   61	14:42:13 
83182	   60	   44	  321	 0,00	   62	14:42:13 
83437	   57	   44	  318	 0,00	   63	14:42:13 
83760	   47	   44	  323	 0,00	   64	14:42:13 
84092	   51	   48	  321	 0,00	   65	14:42:13 
84423	   51	   49	  327	 0,00	   66	14:42:13 
84731	   63	   44	  315	 0,00	   67	14:42:13 
85062	   63	   51	  319	 0,00	   68	14:42:13 
85426	   52	   51	  319	 0,00	   69	14:42:13 
85835	   57	   51	  327	 0,00	   70	14:42:13 
86221	   49	   48	  329	 0,00	   71	14:42:13 
86589	   60	   51	  316	 0,00	   72	14:42:13 
86924	   60	   48	  321	 0,00	   73	14:42:13 
87198	   64	   44	  321	 0,00	   74	14:42:13 
87466	   63	   40	  327	 0,00	   75	14:42:13 
87703	   55	   44	  323	 0,00	   76	14:42:13 
87956	   44	   40	  321	 0,00	   77	14:42:13 
88149	   60	   40	  326	 0,00	   78	14:42:13 
88228	   73	   37	  319	 0,00	   79	14:42:13 
88233	   73	   44	  310	 0,00	   80	14:42:13 
88084	  104	   48	  323	 0,00	   81	14:42:13 
87901	   95	   55	  311	 0,00	   82	14:42:13 
87709	   92	   44	  312	 0,00	   83	14:42:13 
87515	   76	   46	  319	 0,00	   84	14:42:13 
87332	   63	   54	  316	 0,00	   85	14:42:13 
87176	   67	   52	  327	 0,00	   86	14:42:14 
86992	   71	   44	  319	 0,00	   87	14:42:14 
86845	   65	   51	  318	 0,00	   88	14:42:14 
86670	   78	   46	  319	 0,00	   89	14:42:14 
86521	   72	   47	  319	 0,00	   90	14:42:14 
86374	   78	   46	  319	 0,00	   91	14:42:14 
86199	   73	   48	  316	 0,00	   92	14:42:14 
86034	   76	   52	  318	 0,00	   93	14:42:14 
85870	   78	   44	  319	 0,00	   94	14:42:14 
85723	   60	   48	  323	 0,00	   95	14:42:14 
85585	   76	   49	  320	 0,00	   96	14:42:14 
85433	   72	   51	  316	 0,00	   97	14:42:14 
85273	   76	   44	  319	 0,00	   98	14:42:14 
85143	   79	   46	  318	 0,00	   99	14:42:14 
85007	   72	   48	  319	 0,00	  100	14:42:14 
84873	   79	   51	  319	 0,00	  101	14:42:14 
84744	   79	   48	  319	 0,00	  102	14:42:14 
84612	   79	   49	  319	 0,00	  103	14:42:14 
84485	   70	   49	  320	 0,00	  104	14:42:14 
84383	   67	   48	  327	 0,00	  105	14:42:14 
84286	   71	   48	  319	 0,00	  106	14:42:14 
84143	   78	   48	  321	 0,00	  107	14:42:14 
84074	   71	   51	  318	 0,00	  108	14:42:14 
83952	   73	   51	  312	 0,00	  109	14:42:14 
83874	   71	   49	  318	 0,00	  110	14:42:14 
83790	   73	   48	  316	 0,00	  111	14:42:14 
83703	   63	   49	  320	 0,00	  112	14:42:14 
83639	   67	   51	  319	 0,00	  113	14:42:14 
83533	   76	   47	  313	 0,00	  114	14:42:14 
83416	   68	   48	  321	 0,00	  115	14:42:14 
83291	   78	   49	  318	 0,00	  116	14:42:14 
83172	   67	   51	  313	 0,00	  117	14:42:14 
83007	   79	   51	  319	 0,00	  118	14:42:14 
82886	   81	   48	  323	 0,00	  119	14:42:14 
82709	   89	   48	  318	 0,00	  120	14:42:14 
82573	   96	   54	  316	 0,00	  121	14:42:14 
82446	   88	   49	  319	 0,00	  122	14:42:14 
82328	   87	   49	  316	 0,00	  123	14:42:14 
82247	   87	   48	  321	 0,00	  124	14:42:14 
82145	   86	   48	  318	 0,00	  125	14:42:14 
82082	   92	   48	  320	 0,00	  126	14:42:14 
82014	   79	   51	  312	 0,00	  127	14:42:14 
81939	   79	   49	  318	 0,00	  128	14:42:14 
81885	   88	   48	  316	 0,00	  129	14:42:14 
81825	   86	   46	  315	 0,00	  130	14:42:14 
81772	   79	   49	  319	 0,00	  131	14:42:14 
81707	   68	   54	  324	 0,00	  132	14:42:14 
81651	   79	   51	  326	 0,00	  133	14:42:14 
81560	   64	   51	  321	 0,00	  134	14:42:14 
81500	   76	   51	  316	 0,00	  135	14:42:14 
81433	   83	   48	  319	 0,00	  136	14:42:14 
81358	   78	   48	  318	 0,00	  137	14:42:15 
81265	   83	   49	  316	 0,00	  138	14:42:15 
81207	   79	   56	  313	 0,00	  139	14:42:15 
81128	   81	   56	  319	 0,00	  140	14:42:15 
81090	   70	   51	  321	 0,00	  141	14:42:15 
80994	   79	   51	  316	 0,00	  142	14:42:15 
80940	   83	   43	  316	 0,00	  143	14:42:15 
80879	   71	   52	  320	 0,00	  144	14:42:15 
80840	   79	   51	  316	 0,00	  145	14:42:15 
80752	   76	   54	  311	 0,00	  146	14:42:15 
80682	   79	   56	  316	 0,00	  147	14:42:15 
80621	   75	   55	  319	 0,00	  148	14:42:15 
80558	   78	   55	  316	 0,00	  149	14:42:15 
80504	   71	   49	  323	 0,00	  150	14:42:15 
80458	   88	   51	  319	 0,00	  151	14:42:15 
80371	   94	   48	  316	 0,00	  152	14:42:15 
80314	   76	   48	  318	 0,00	  153	14:42:15 
80228	   79	   48	  323	 0,00	  154	14:42:15 
80109	   81	   49	  315	 0,00	  155	14:42:15 
79980	   75	   54	  318	 0,00	  156	14:42:15 
79879	   87	   48	  321	 0,00	  157	14:42:15 
79739	   92	   41	  315	 0,00	  158	14:42:15 
79635	   78	   49	  316	 0,00	  159	14:42:15 
79511	   73	   47	  316	 0,00	  160	14:42:15 
79395	   73	   48	  319	 0,00	  161	14:42:15 
79293	   79	   49	  319	 0,00	  162	14:42:15 
79191	   81	   51	  315	 0,00	  163	14:42:15 
79093	   86	   51	  320	 0,00	  164	14:42:15 
79023	   89	   47	  316	 0,00	  165	14:42:15 
78926	   80	   54	  319	 0,00	  166	14:42:15 
78851	   84	   47	  319	 0,00	  167	14:42:15 
78776	   83	   48	  316	 0,00	  168	14:42:15 
78689	   87	   46	  315	 0,00	  169	14:42:15 
78631	   88	   48	  318	 0,00	  170	14:42:15 
78558	   81	   50	  315	 0,00	  171	14:42:15 
78477	   79	   47	  321	 0,00	  172	14:42:15 
78414	   94	   48	  318	 0,00	  173	14:42:15 
78349	   87	   51	  318	 0,00	  174	14:42:15 
78296	   86	   48	  323	 0,00	  175	14:42:15 
78243	   75	   54	  320	 0,00	  176	14:42:15 
78206	   80	   51	  319	 0,00	  177	14:42:15 
78141	   91	   48	  316	 0,00	  178	14:42:15 
78106	   91	   51	  318	 0,00	  179	14:42:15 
78083	   81	   51	  312	 0,00	  180	14:42:15 
78015	   87	   55	  316	 0,00	  181	14:42:15 
77996	   78	   51	  320	 0,00	  182	14:42:15 
77947	   86	   51	  313	 0,00	  183	14:42:15 
77909	   88	   41	  318	 0,00	  184	14:42:15 
77870	   88	   51	  319	 0,00	  185	14:42:16 
77826	   79	   48	  316	 0,00	  186	14:42:16 
77798	   88	   51	  319	 0,00	  187	14:42:16 
77764	   88	   48	  316	 0,00	  188	14:42:16 
77721	   83	   51	  318	 0,00	  189	14:42:16 
77701	   88	   48	  319	 0,00	  190	14:42:16 
77657	   89	   48	  316	 0,00	  191	14:42:16 
77630	   81	   48	  318	 0,00	  192	14:42:16 
77571	   91	   48	  319	 0,00	  193	14:42:16 
77509	   86	   51	  318	 0,00	  194	14:42:16 
77416	   89	   44	  313	 0,00	  195	14:42:16 
77306	   78	   51	  312	 0,00	  196	14:42:16 
77227	   83	   48	  315	 0,00	  197	14:42:16 
77127	   76	   49	  321	 0,00	  198	14:42:16 
76999	   87	   52	  316	 0,00	  199	14:42:16 
76904	   83	   54	  318	 0,00	  200	14:42:16 
76841	   81	   51	  316	 0,00	  201	14:42:16 
76765	   81	   51	  316	 0,00	  202	14:42:16 
76690	   88	   51	  316	 0,00	  203	14:42:16 
76613	   73	   51	  319	 0,00	  204	14:42:16 
76573	   86	   48	  316	 0,00	  205	14:42:16 
76512	   87	   44	  318	 0,00	  206	14:42:16 
76457	   88	   49	  319	 0,00	  207	14:42:16 
76417	   81	   51	  313	 0,00	  208	14:42:16 
76374	   88	   51	  313	 0,00	  209	14:42:16 
76325	   91	   44	  312	 0,00	  210	14:42:16 
76259	   76	   51	  319	 0,00	  211	14:42:16 
76208	   86	   49	  320	 0,00	  212	14:42:16 
76176	   86	   51	  319	 0,00	  213	14:42:16 
76155	   67	   54	  319	 0,00	  214	14:42:16 
76100	   80	   48	  323	 0,00	  215	14:42:16 
76050	   70	   49	  323	 0,00	  216	14:42:16 
76032	   83	   51	  315	 0,00	  217	14:42:16 
75969	   88	   46	  316	 0,00	  218	14:42:16 
