
NTC_1	NTC_2	SAMPLE COUNT	TIMESTAMP

25,91	25,80	    1	11:43:03 
25,94	25,83	    2	11:43:04 
25,94	25,83	    3	11:43:05 
25,91	25,83	    4	11:43:06 
25,94	25,83	    5	11:43:07 
25,94	25,83	    6	11:43:08 
25,94	25,80	    7	11:43:09 
25,94	25,83	    8	11:43:10 
25,91	25,80	    9	11:43:11 
25,94	25,80	   10	11:43:12 
25,96	25,83	   11	11:43:13 
25,96	25,80	   12	11:43:14 
25,96	25,83	   13	11:43:15 
25,94	25,83	   14	11:43:16 
25,96	25,83	   15	11:43:17 
25,98	25,83	   16	11:43:18 
26,00	25,85	   17	11:43:19 
26,00	25,80	   18	11:43:20 
26,00	25,83	   19	11:43:21 
26,00	25,83	   20	11:43:22 
26,00	25,85	   21	11:43:23 
26,00	25,83	   22	11:43:24 
26,02	25,85	   23	11:43:25 
26,00	25,85	   24	11:43:26 
26,00	25,80	   25	11:43:27 
26,00	25,85	   26	11:43:28 
25,98	25,85	   27	11:43:29 
25,98	25,83	   28	11:43:30 
25,98	25,83	   29	11:43:31 
25,98	25,83	   30	11:43:32 
25,98	25,85	   31	11:43:33 
26,00	25,85	   32	11:43:34 
25,98	25,83	   33	11:43:35 
26,00	25,87	   34	11:43:36 
26,00	25,80	   35	11:43:37 
26,00	25,83	   36	11:43:38 
26,02	25,85	   37	11:43:39 
26,00	25,85	   38	11:43:40 
25,98	25,85	   39	11:43:41 
26,02	25,85	   40	11:43:42 
26,00	25,85	   41	11:43:43 
26,04	25,85	   42	11:43:44 
26,02	25,85	   43	11:43:45 
26,00	25,83	   44	11:43:46 
26,02	25,87	   45	11:43:47 
26,00	25,85	   46	11:43:48 
26,02	25,83	   47	11:43:49 
26,02	25,83	   48	11:43:50 
26,02	25,85	   49	11:43:51 
26,00	25,83	   50	11:43:52 
26,04	25,87	   51	11:43:53 
26,04	25,87	   52	11:43:54 
26,02	25,83	   53	11:43:55 
26,02	25,83	   54	11:43:56 
26,04	25,87	   55	11:43:57 
26,04	25,85	   56	11:43:58 
26,04	25,85	   57	11:43:59 
26,04	25,85	   58	11:44:00 
26,04	25,87	   59	11:44:01 
26,02	25,85	   60	11:44:02 
26,04	25,87	   61	11:44:03 
26,07	25,87	   62	11:44:04 
26,04	25,89	   63	11:44:05 
26,02	25,85	   64	11:44:06 
26,02	25,87	   65	11:44:07 
26,02	25,87	   66	11:44:08 
26,07	25,87	   67	11:44:09 
26,04	25,89	   68	11:44:10 
26,04	25,87	   69	11:44:11 
26,04	25,87	   70	11:44:12 
26,04	25,87	   71	11:44:13 
26,04	25,87	   72	11:44:14 
26,04	25,89	   73	11:44:15 
26,02	25,87	   74	11:44:16 
26,04	25,89	   75	11:44:17 
26,02	25,87	   76	11:44:18 
26,00	25,87	   77	11:44:19 
26,02	25,87	   78	11:44:20 
26,02	25,87	   79	11:44:21 
26,02	25,87	   80	11:44:22 
26,02	25,91	   81	11:44:23 
26,07	25,87	   82	11:44:24 
26,02	25,87	   83	11:44:25 
26,04	25,91	   84	11:44:26 
26,04	25,89	   85	11:44:27 
26,02	25,87	   86	11:44:28 
26,07	25,87	   87	11:44:29 
26,04	25,87	   88	11:44:30 
26,07	25,89	   89	11:44:31 
26,04	25,89	   90	11:44:32 
26,04	25,89	   91	11:44:33 
26,02	25,89	   92	11:44:34 
26,04	25,89	   93	11:44:35 
26,04	25,91	   94	11:44:36 
26,04	25,87	   95	11:44:37 
26,04	25,89	   96	11:44:38 
26,02	25,89	   97	11:44:39 
26,04	25,89	   98	11:44:40 
26,02	25,89	   99	11:44:41 
26,02	25,89	  100	11:44:42 
26,04	25,89	  101	11:44:43 
26,04	25,89	  102	11:44:44 
26,02	25,91	  103	11:44:45 
26,04	25,89	  104	11:44:46 
26,04	25,89	  105	11:44:47 
26,04	25,89	  106	11:44:48 
26,04	25,91	  107	11:44:49 
26,04	25,89	  108	11:44:50 
26,02	25,91	  109	11:44:51 
26,02	25,89	  110	11:44:52 
26,04	25,89	  111	11:44:53 
26,04	25,89	  112	11:44:54 
26,02	25,89	  113	11:44:55 
26,04	25,89	  114	11:44:56 
26,02	25,89	  115	11:44:57 
26,02	25,91	  116	11:44:58 
26,04	25,89	  117	11:44:59 
26,02	25,91	  118	11:45:00 
26,02	25,89	  119	11:45:01 
26,04	25,94	  120	11:45:02 
26,02	25,91	  121	11:45:03 
26,02	25,89	  122	11:45:04 
26,02	25,89	  123	11:45:05 
26,02	25,89	  124	11:45:06 
26,02	25,89	  125	11:45:07 
26,00	25,89	  126	11:45:08 
26,02	25,91	  127	11:45:09 
26,02	25,91	  128	11:45:10 
26,02	25,87	  129	11:45:11 
26,04	25,89	  130	11:45:12 
26,02	25,89	  131	11:45:13 
26,04	25,89	  132	11:45:14 
26,02	25,91	  133	11:45:15 
26,02	25,89	  134	11:45:16 
26,02	25,89	  135	11:45:17 
26,02	25,89	  136	11:45:18 
26,02	25,89	  137	11:45:19 
26,00	25,87	  138	11:45:20 
26,02	25,89	  139	11:45:21 
26,04	25,91	  140	11:45:22 
26,04	25,89	  141	11:45:23 
26,04	25,87	  142	11:45:24 
26,02	25,91	  143	11:45:25 
26,07	25,89	  144	11:45:26 
26,04	25,89	  145	11:45:27 
26,07	25,89	  146	11:45:28 
26,04	25,89	  147	11:45:29 
26,07	25,89	  148	11:45:30 
26,04	25,89	  149	11:45:31 
26,07	25,89	  150	11:45:32 
26,07	25,87	  151	11:45:33 
26,04	25,89	  152	11:45:34 
